datetime,open,high,low,close,volume,pChange,Volatility,Uncertainty,Weekly_pChange
2014-02-13 02:00:00,88.31,89.7,88.3,89.63,40492842,,,,
2014-02-14 02:00:00,89.56,90.01,89.33,89.81,34086390,1.0020082561642307,,,
2014-02-18 02:00:00,89.93,90.4172,89.74,90.25,29614391,1.0048992317113907,,,
2014-02-19 02:00:00,90.07,90.285,89.45,89.63,41775267,0.9931301939058171,,,
2014-02-20 02:00:00,89.7,90.22,89.31,90.05,41833212,1.0046859310498717,,,
2014-02-21 02:00:00,90.33,90.465,89.82,89.93,31221745,0.9986674069961133,,,
2014-02-24 02:00:00,90.1,90.82,90.04,90.41,31517522,1.0053374847103302,,,
2014-02-25 02:00:00,90.52,90.72,90.02,90.31,27464711,0.9988939276628692,0.004479127194403327,,1.0010889188858034
2014-02-26 02:00:00,90.57,90.84,89.87,90.23,42968334,0.9991141623297531,0.004205229534512714,,1.0008420743162971
2014-02-27 02:00:00,89.87,90.53,89.73,90.44,28750313,1.0023273855702095,0.004219362291641696,,1.0008819654920442
2014-02-28 02:00:00,90.41,90.96,89.54,90.34,48623159,0.9988942945599293,0.00392657841092589,,1.0001313483481118
2014-03-03 02:00:00,89.48,89.91,88.87,89.67,38946845,0.9925835731680318,0.004068020288707323,,1.0000630207558885
2014-03-04 02:00:00,90.63,90.98,90.56,90.81,33213909,1.0127132820341251,0.005933494981022435,,1.0010664396289202
2014-03-05 02:00:00,90.9698,91.22,90.77,91.06,27220604,1.0027530007708403,0.005873027452191697,0.0008577331311811399,1.001577138850761
2014-03-06 02:00:00,91.25,91.335,90.65,90.98,24086220,0.9991214583790907,0.005713485961876414,0.0008753060190790867,1.0008001355593563
2014-03-07 02:00:00,91.27,91.36,90.071,90.53,31174837,0.9950538579907672,0.006048025218682372,0.0009638363747108628,1.0003201268503434
2014-03-10 01:00:00,90.48,90.655,90.03,90.61,18138198,1.0008836849663094,0.006029950359316095,0.0009652260197151236,1.000541317179913
2014-03-11 01:00:00,90.83,91.055,89.95,90.22,27505046,0.9956958393113343,0.006202690074335629,0.0009233926755879026,0.9997123738975535
2014-03-12 01:00:00,89.82,90.61,89.48,90.56,27997215,1.00376856572822,0.006348533830112683,0.0007175015142393657,1.0003216577935898
2014-03-13 01:00:00,90.9,90.93,88.87,89.28,48541951,0.9858657243816255,0.007797270979953902,0.0006573739167170916,0.9994819266952891
2014-03-14 01:00:00,88.98,89.38,88.63,88.67,38738769,0.9931675627240143,0.00588739668983424,0.0006606713639825167,0.9970387117815253
2014-03-17 01:00:00,89.24,89.91,89.19,89.45,28476800,1.0087966617796325,0.007006737963155091,0.0006921522397380375,0.9977941694076242
2014-03-18 01:00:00,89.55,90.64,89.53,90.53,31250235,1.012073784237004,0.0086589012723547,0.001001612289255729,0.9994132101398634
2014-03-19 01:00:00,90.56,90.66,89.45,90.04,40869371,0.9945874295813543,0.00869394708253242,0.0011617225647706454,0.9993549065886869
2014-03-20 01:00:00,89.78,90.56,89.58,90.29,31634538,1.0027765437583296,0.008766947541835724,0.0012109004615768104,0.9995915139376894
2014-03-21 01:00:00,90.61,90.65,88.825,89.0,62812715,0.9857127035109092,0.010021425671501147,0.0014002231121259888,0.9983436219626362
2014-03-24 01:00:00,89.32,89.39,87.41,88.22,77735313,0.9912359550561798,0.010031795382235057,0.0014234476695765628,0.9967770456286311
2014-03-25 01:00:00,88.69,89.25,87.7701,88.51,41723335,1.0032872364543188,0.00917952261446531,0.0014295319799315128,0.9989547346377178
2014-03-26 01:00:00,88.96,89.15,87.36,87.37,40930442,0.9871200994237939,0.009941552073051132,0.0010178950414974092,0.9981988017251903
